elev_mean,slope_mean,area_gages2,p_mean,pet_mean,high_prec_freq,q_mean,runoff_ratio,baseflow_index,zero_q_freq,forest_frac,dom_land_cover,dom_land_cover_frac,soil_depth_pelletier,sand_frac,silt_frac,clay_frac,carb_rocks_frac,mean_ph,num_ph_samples,mean_temp,num_temp_samples,high_q_freq,gvf_max,lai_max,water_frac,organic_frac,aridity,p_seasonality,frac_snow,high_prec_dur,high_prec_timing,low_prec_freq,low_prec_dur,low_prec_timing,stream_elas,slope_fdc,hfd_mean,q5,q95,high_q_dur,low_q_dur,low_q_freq,lai_diff,gvf_diff,root_depth_50,root_depth_99,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,other_frac,geol_1st_class,geol_1st_class_frac,geol_2nd_class,geol_2nd_class_frac,geol_porosity,geol_permeability
460,60,1790,3.4,2.2,19,1.86,0.54,0.56,0,0.98,5,0.73,2.1,45,41,13,0.3,7.4,163,10.4,329,6,0.9,5.2,0,0,0.6,0.2,0.2,1.1,3,225,3.3,2,1.7,1.5,182,0.2,6,2,10,42,4.5,0.49,0.2,2,1.3,0.44,1.9,0.57,1,8,0.7,5,0.3,0.03,-13.38
330,49,107,3.9,2.2,20,2.17,0.56,0.54,0,1,8,0.86,3.7,48,40,12,0.3,7.5,320,9.1,378,7,0.9,5.4,0,0,0.6,0.1,0.2,1.1,4,226,3.4,4,1.4,1.6,174,0.2,7.2,2,9,62,4.6,0.46,0.24,2.3,1.2,0.43,2,0.49,0,8,0.5,5,0.3,0.04,-13.71
310,38,54,4,2.3,21,2,0.51,0.44,0,0.99,5,0.87,7,47,32,12,0,6.9,10,15.4,9,12,0.89,5.4,0,0,0.6,0.1,0.2,1.2,4,237,3.6,4,0.7,1.6,159,0.1,6.9,2,11,92,4.5,0.41,0.2,2.1,1.2,0.43,1.9,0.51,0,11,0.7,1,0.1,0.14,-14.88
20,2,79,3.2,2.5,23,1.19,0.37,0.72,0,0.85,8,0.92,49.3,40,14,6,0,5.2,84,15.1,79,1,0.89,5.4,0,0,0.8,0,0,1.3,4,262,4.7,4,1.1,1.3,175,0.3,3,2,5,4,4.6,0.44,0.25,2.4,1.5,0.41,3.5,0.37,40,12,1,NA,0,0.22,-13
780,60,64,4,2.2,19,2.24,0.56,0.53,0,1,5,1,1.1,25,43,13,0,7.3,13,14.6,11,5,0.89,5.1,0.7,0,0.6,0.2,0.2,1.2,4,224,3.2,4,1.2,1.7,160,0.2,6.7,2,13,60,4.6,0.52,0.19,2,0.7,0.46,1.1,0.3,6,11,1,NA,0,0.19,-15.2
730,59,10,4.4,2.3,19,2.82,0.63,0.49,0,1,5,1,0.8,25,40,12,0,6.1,3054,7.5,2344,8,0.89,5.1,0,0,0.5,0.1,0.2,1.2,4,225,3.2,4,0.7,1.4,164,0.2,9.1,1,10,52,4.6,0.54,0.19,2,0.7,0.46,1,0.29,0,11,1,NA,0,0.19,-15.2
560,55,172,4.3,2.3,20,2.97,0.69,0.54,0,1,5,1,1.1,28,44,14,0,6.2,1278,8.3,1258,6,0.9,5.2,0,0,0.5,0.1,0.2,1.2,4,227,3.3,4,1.2,1.3,165,0.4,8.7,1,11,39,4.6,0.52,0.19,2,0.7,0.46,1.1,0.32,0,11,1,13,0,0.19,-15.2
230,29,168,3.5,2.3,20,1.8,0.51,0.59,0,0.91,5,1,4.2,33,34,11,0.1,7.8,297,11.8,278,4,0.9,5.3,0,0,0.7,0.1,0.1,1.2,4,242,3.9,4,1,1.6,160,0.2,5.2,2,16,56,4.8,0.53,0.19,2,1.5,0.44,1.7,0.5,21,11,0.8,5,0.1,0.18,-14.23
40,3,5,3.5,3.1,23,0.85,0.24,0.84,0,1,8,1,49.6,83,7,3,0,4.3,865,10.9,744,0,0.82,4.2,0,0,0.9,0.1,0.1,1.3,3,258,4.5,4,0.2,1,181,0.4,1.6,2,0,0,2.8,0.24,0.25,2.4,1.5,0.38,8,0.6,7,12,1,NA,0,0.22,-13
20,2,142,3.2,2.6,23,0.92,0.28,0.48,0,0.87,8,0.86,47.8,53,15,6,0,6,84,12.7,176,12,0.83,4.7,0,0,0.8,0.1,0,1.2,3,258,4.4,4,1.7,1.8,160,0,3.3,3,15,107,3.3,0.26,0.24,2.3,1.5,0.4,4.3,0.46,26,12,1,NA,0,0.28,-10.9
520,54,120,3.4,2.3,18,1.52,0.45,0.51,0,1,5,1,1,47,37,16,0,6.9,663,9.5,658,7,0.9,5.2,0,0,0.7,0.2,0.2,1.1,3,220,3.1,3,1.1,1.8,164,0.1,5.1,3,17,85,4.6,0.5,0.19,2,1.5,0.43,1.9,0.63,0,11,1,NA,0,0.22,-14.16
100,7,19,3.2,2.7,22,0.96,0.3,0.38,0.01,1,5,0.71,1,45,35,21,0,6.8,336,12.5,361,18,0.89,5.4,0,0,0.8,0.1,0.1,1.2,4,257,4.7,4,1.9,1.3,163,0,3.3,1,12,126,4.7,0.47,0.21,2.1,1.5,0.43,1.6,0.65,0,8,0.6,11,0.4,0.12,-13.41
180,10,22,3.1,2.9,24,0.89,0.28,0.58,0,0.93,8,0.66,1,22,31,47,0,7,254,13.3,194,7,0.88,5.4,0,0,0.9,0.1,0.1,1.2,4,268,5,4,2.2,1.3,165,0.1,2.6,1,13,43,4.3,0.38,0.23,2.3,1.5,0.46,0.6,0.7,0,11,0.8,8,0.2,0.1,-15.89
20,3,448,3.8,3.3,21,1,0.27,0.41,0,0.71,11,0.39,44.2,60,20,15,0.4,7,275,16.4,21,19,0.78,3.8,0,5,0.9,0.3,0,1.3,3,254,4.5,4,2.4,1.6,179,0,3.6,6,20,121,2.6,0.26,0.2,1.9,1.5,0.43,3,0.65,0,12,0.6,5,0.4,0.16,-12.54
180,8,20,3.3,3.2,23,0.75,0.22,0.32,0.06,0.92,5,0.62,1,24,44,31,0,7.1,399,14.2,248,30,0.87,5,0,0,1,0.1,0,1.2,4,259,4.6,4,1.5,1.3,161,0,2.6,2,17,163,4.2,0.4,0.21,2.2,1.5,0.46,0.8,0.7,0,8,0.8,7,0.2,0.03,-13.8
410,33,66,4,2.8,23,1.68,0.42,0.6,0,0.95,8,1,1,37,31,24,0,6.8,82,12.3,55,6,0.89,5.2,0,0,0.7,0,0,1.4,2,257,5,4,2.1,1.4,167,0.3,4.8,1,10,36,4.3,0.39,0.25,2.4,1.5,0.44,1.3,0.6,8,8,1,NA,0,0.01,-14.1
160,7,188,3.4,4,25,0.74,0.22,0.36,0.01,0.93,8,0.91,1.1,38,23,36,0,7.3,373,16.1,418,26,0.87,5.5,0,0,1.2,-0.1,0,1.3,1,274,5.6,4,2,1.2,158,0,2.9,3,20,148,4.2,0.29,0.24,2.4,1.5,0.44,1,0.65,1,8,0.9,3,0.1,0.01,-14.1
40,2,1748,3.7,3.4,21,0.76,0.2,0.44,0,0.95,11,0.52,48.9,73,9,7,0,5.4,274,20.7,260,31,0.79,4.3,0.2,11,0.9,0.4,0,1.2,3,253,5.2,2,2.6,1.4,192,0,2.9,9,26,147,2.1,0.09,0.18,2.3,1.5,0.44,6.2,0.71,0,12,0.9,11,0.1,0.22,-13.01
30,4,298,3.7,4.1,20,0.49,0.13,0.66,0,0.61,11,0.92,38.9,77,5,3,0,6.8,38,22.2,53,15,0.66,2.9,4,15,1.1,0.6,0,1.3,3,250,5.7,2,2.4,1.7,183,0,1.8,15,50,90,1.5,0.13,0.17,1.8,1.5,0.45,9.7,0.75,0,12,1,NA,0,0.22,-13
30,2,271,4.2,3.3,23,1.55,0.37,0.34,0,1,12,0.91,49.3,63,5,3,0,5.5,356,19,295,41,0.86,4.8,0,29,0.8,0.2,0,1.5,3,268,5.9,2,2.1,1.8,198,0,6.4,7,26,169,2.2,0.08,0.2,2.9,1.5,0.53,10.5,0.85,0,12,1,5,0,0.22,-12.96
240,16,682,4.1,3.1,22,1.41,0.35,0.55,0,0.82,8,0.76,1.1,26,20,19,0,6.8,15,18.8,146,8,0.85,4.9,0,0,0.8,-0.1,0,1.2,1,256,4.7,4,2.3,1.5,161,0.1,4.3,2,12,65,3.9,0.36,0.23,2.3,1.5,0.44,1.2,0.45,31,8,0.9,1,0,0.01,-14.08
270,12,491,4.1,3,21,1.47,0.36,0.56,0,0.91,8,0.62,1.1,29,23,21,0,7.1,27,16.3,206,7,0.84,4.6,0,0,0.7,-0.1,0,1.2,1,254,4.6,4,2.1,1.5,163,0.1,4.6,2,14,74,3.7,0.35,0.22,2.1,1.5,0.44,1.1,0.49,25,8,0.9,1,0.1,0.01,-14.09
70,7,137,4.4,3.2,22,1.5,0.34,0.39,0,0.94,12,0.78,29.4,59,25,16,0,6.1,284,18,192,20,0.85,4.5,0,0,0.7,0,0,1.2,1,263,5,4,1.8,1.3,157,0.1,5.2,2,10,109,2.6,0.15,0.21,2.9,1.5,0.42,2.7,0.61,0,12,1,NA,0,0.26,-11.65
60,5,801,4.6,3.2,20,1.71,0.37,0.43,0,0.78,11,0.75,31.5,51,30,19,0,6,112,20.1,78,17,0.82,4.8,0,0,0.7,0,0,1.2,1,247,4.7,2,1.9,1.3,164,0.1,6.3,2,11,90,2.9,0.15,0.17,2,1.5,0.43,2,0.61,0,12,1,NA,0,0.25,-11.89
710,33,795,3.3,2.8,21,1.07,0.32,0.7,0,0.88,3,0.52,1,41,34,24,0,7.3,39,11.5,17,2,0.85,4.6,0,0,0.8,0.1,0.1,1.2,2,248,4.3,4,1.1,1.4,176,0.3,2.5,1,6,7,3.8,0.4,0.18,1.7,1.4,0.44,1.3,0.61,3,8,0.8,11,0.2,0.04,-14.38
1060,61,330,4.1,2.5,15,2.53,0.61,0.46,0,0.99,5,1,1,27,53,20,0,7,143,12,280,8,0.88,4.7,0,0,0.6,0,0.2,1.1,3,207,3,4,1.1,1.9,159,0.1,8.7,1,12,93,4.1,0.5,0.19,2,0.9,0.46,1,0.41,0,11,1,NA,0,0.19,-15.2
1060,60,207,4.1,2.5,16,2.65,0.64,0.47,0,0.99,5,1,1,31,52,16,0,6.4,76,12.3,143,6,0.88,4.6,0,0,0.6,0.1,0.2,1.1,3,214,3.1,4,1.2,1.9,160,0.1,8.9,1,11,88,4,0.47,0.19,2,0.8,0.46,1.2,0.38,0,11,1,12,0,0.19,-15.16
250,32,33,3.5,2.6,19,1.13,0.32,0.36,0.07,0.99,5,1,1.2,16,62,22,0,7,503,12.7,399,38,0.89,5.1,0,0,0.7,0,0.1,1.2,2,239,3.7,4,2.5,2,166,0,4.2,3,20,174,4.6,0.54,0.19,2,1.5,0.47,0.7,0.7,0,11,1,5,0,0.12,-16.41
380,22,1838,3.8,2.7,20,1.42,0.37,0.41,0,0.97,5,0.98,1.1,25,50,25,0,7.3,152,15.3,170,19,0.89,5.2,0,0,0.7,0,0,1.2,2,236,3.9,4,1.9,1.7,159,0,5.2,2,15,126,4.7,0.54,0.19,2,1,0.46,0.9,0.48,0,11,1,12,0,0.14,-16.15
240,9,755,3.6,2.6,21,1.36,0.38,0.29,0,0.57,3,0.83,36.6,21,53,26,0.9,7.8,71,15.3,88,32,0.78,3.1,0,0,0.7,0.1,0.1,1.3,2,247,4.3,4,1.6,1.2,168,0,6,2,14,161,2.7,0.48,0.18,1.6,1.5,0.47,0.8,0.7,0,5,0.9,11,0.1,0.07,-12.47
170,16,111,3.7,2.7,24,1.33,0.36,0.27,0.04,0.91,5,0.81,1.1,18,60,22,0,7,224,13.8,282,44,0.88,5,0,0,0.7,-0.1,0,1.2,2,265,4.9,3,2.9,1.2,157,0,5.5,3,23,190,4.4,0.48,0.19,1.9,1.5,0.47,0.8,0.71,0,11,1,NA,0,0.19,-15.2
890,106,14,4.1,2.7,18,1.9,0.46,0.59,0,0.97,5,1,1,48,33,19,0,6.7,73,9,43,2,0.87,4.7,0,0,0.7,0.1,0.1,1.3,4,241,4.3,4,1.7,1.8,173,0.2,5,2,10,58,4.1,0.46,0.19,2,1.5,0.43,2,0.63,0,8,1,NA,0,0.01,-14.1
1250,116,127,4.5,2.7,15,2.18,0.49,0.69,0,0.99,8,0.75,1,38,26,13,0,6.8,434,9.9,334,2,0.87,4.5,0,0,0.6,0,0.1,1.2,1,226,3.8,4,1.5,1.3,170,0.5,5.3,1,8,12,3.8,0.42,0.23,2.3,1.5,0.43,2,0.5,23,8,0.8,11,0.2,0.06,-13.8
270,10,1163,4.4,3,22,1.69,0.39,0.57,0,0.83,5,0.54,1.1,16,56,28,0.2,7.4,246,16.2,259,7,0.81,4,0,0,0.7,-0.1,0,1.3,2,249,4.6,4,1.4,1.2,160,0.4,4.4,2,7,7,3.4,0.42,0.19,1.8,1.5,0.47,0.7,0.7,0,11,0.8,5,0.2,0.11,-15.37
340,7,1091,2.2,2,22,0.8,0.36,0.46,0,1,3,0.44,35,48,21,22,0,7.6,138,8.9,256,21,0.87,4.8,0,9,0.9,0.7,0.2,1.3,3,261,5.1,1,1.3,1.3,204,0.1,3.2,4,18,83,4.3,0.54,0.2,1.9,1.5,0.46,1.3,0.71,0,11,0.6,4,0.3,0.18,-13.36
430,9,1620,2.4,2.1,19,0.85,0.35,0.51,0,1,8,0.49,24.2,51,28,20,0,7.6,172,9.2,223,14,0.9,5.2,0,0,0.8,0.5,0.2,1.2,3,240,3.8,2,1.5,1,196,0.2,3,4,11,25,4.7,0.55,0.22,2.1,1.5,0.43,1.5,0.63,22,11,0.3,4,0.2,0.1,-13.94
240,6,1910,2.6,2.8,16,1.08,0.42,0.64,0,0.98,8,0.97,38.3,44,6,3,0.7,7.5,250,11.1,192,2,0.87,4.7,0,39,1.1,0.1,0.3,1.2,4,214,3.6,2,0.9,1.3,192,0.3,3.5,8,11,3,3.9,0.41,0.25,2.4,1.5,0.59,6.2,0.87,8,5,0.7,11,0.3,0.08,-13.21
310,6,1184,2.2,2.3,21,0.66,0.3,0.53,0,1,8,0.92,35.6,51,33,12,0.4,8.1,411,12.3,342,17,0.88,4.8,0,4,1.1,0.4,0.2,1.2,3,245,4.1,1,1.8,1.3,200,0.1,2.6,9,25,68,4.1,0.45,0.24,2.3,1.5,0.44,2.5,0.64,0,11,0.5,5,0.4,0.11,-13.65
470,6,363,2.3,2,22,0.66,0.29,0.62,0,1,8,1,33.2,56,22,7,0,7.5,870,9.7,770,4,0.89,5,0,15,0.9,0.5,0.2,1.2,3,250,4.1,1,1.5,1.2,208,0.2,2.1,6,4,3,4.4,0.47,0.25,2.4,1.5,0.48,3.9,0.73,0,1,0.7,4,0.3,0.04,-13.56
390,41,302,3.6,2.2,14,1.84,0.51,0.52,0,1,3,0.59,4.5,48,39,12,0.7,7.7,203,8.8,275,6,0.87,4.6,0,0,0.6,0.2,0.3,1.2,3,186,2.8,2,1.5,1.4,181,0.3,6.3,3,9,31,3.9,0.47,0.2,1.8,1.5,0.43,2.1,0.62,0,5,0.7,8,0.2,0.05,-12.72
430,6,2407,1.9,2,23,0.34,0.18,0.58,0,0.62,3,0.45,39.9,49,32,18,0,8.1,421,12.8,519,13,0.74,3,1.5,1,1.1,0.8,0.2,1.4,3,274,5.6,1,2.1,1.4,218,0,1.2,8,39,73,2.8,0.56,0.19,1.6,1.5,0.43,1.8,0.65,0,1,0.6,4,0.3,0.04,-13.74
410,6,4384,2,1.9,18,0.58,0.29,0.52,0,0.97,8,0.87,38.7,35,20,21,0,7.6,129,11.5,438,19,0.84,4.2,1,20,1,0.8,0.2,1.4,3,245,5,1,1.1,1.6,217,0,2.3,7,42,103,3.6,0.43,NA,NA,1.5,0.52,1.3,0.77,3,8,0.4,11,0.3,0.06,-14.27
330,8,3858,2.7,2.3,22,0.83,0.31,0.6,0,0.53,4,0.79,24.7,29,50,21,0.7,8,136,11.7,398,8,0.77,2.6,0,0,0.8,0.7,0.1,1.2,3,256,4.3,1,2.1,1.2,215,0.1,2.7,4,11,26,2.3,0.58,0.18,1.5,1.5,0.46,1,0.67,0,5,0.7,9,0.3,0.08,-13.2
2550,94,6784,2.2,3.3,10,1.14,0.53,0.67,0,0.79,7,0.72,2.4,51,32,17,0,7.8,114,8.3,329,18,0.48,1.3,5,0,1.5,-0.2,0.6,1.3,2,204,4.6,3,1.3,1.1,250,0.2,4.4,9,4,13,1,0.24,NA,NA,1.4,0.43,2.1,0.59,12,7,0.4,12,0.2,0.14,-12.93
1960,31,205,1.7,2.6,23,0.18,0.1,0.87,0,0.8,6,0.83,1,27,40,27,0.8,8.3,366,6,573,0,0.69,2.4,0,0,1.5,0.6,0.3,1.4,3,270,5.8,1,1.3,1.3,205,0.1,0.4,1,1,0,1.6,0.23,0.17,1.8,1.5,0.45,1,0.65,6,5,0.8,11,0.2,0.08,-12.51
2970,91,188,2.9,3,15,1.43,0.5,0.53,0,0.92,6,0.71,1.1,53,29,16,0,7.5,319,6.1,260,45,0.64,1.9,0,0,1.1,-0.6,0.8,1.3,1,229,4.8,3,1.6,0.6,247,0.2,7.7,29,17,100,1.3,0.23,0.16,1.7,1.4,0.42,2.3,0.54,2,8,0.5,12,0.3,0.07,-13.82
460,42,2149,3.6,2.8,24,1.28,0.35,0.4,0,0.88,5,0.9,1,22,31,24,0.3,7.9,544,17,449,24,0.87,5,0,0,0.8,0,0.1,1.2,2,270,5.3,4,2.2,1.7,168,0,4.5,3,33,153,4.4,0.49,0.19,1.9,1.4,0.45,0.9,0.51,22,11,0.7,5,0.3,0.16,-14.08
270,18,150,3.7,3,24,0.77,0.21,0.33,0,0.85,5,1,1,24,45,31,0.9,8.1,730,15.2,537,29,0.9,5.5,0,0,0.8,0,0.1,1.2,2,271,5.2,3,2.1,1,173,0,2.5,3,15,154,4.8,0.48,0.19,2,1.3,0.46,0.7,0.6,0,5,0.9,9,0.1,0.09,-11.92
330,12,4349,3.4,2.8,25,1.21,0.35,0.68,0,0.79,5,0.82,2.1,16,49,35,0.5,8.1,61,14.7,34,3,0.86,4.8,0,0,0.8,0,0.1,1.3,2,275,5.4,4,1.3,1.3,179,0.4,3.1,2,0,0,4.3,0.49,0.19,1.9,1.5,0.47,0.6,0.7,0,5,0.5,11,0.5,0.16,-12.13
350,22,808,3.6,2.9,25,1.15,0.32,0.46,0,0.67,3,0.74,1.9,18,46,28,0.7,7.6,714,18.1,659,16,0.8,3.8,0,0,0.8,0.1,0,1.2,2,273,5.5,1,1.9,1.4,172,0.1,3.8,3,26,106,3.3,0.44,0.18,1.6,1.5,0.46,0.7,0.64,8,5,0.7,11,0.2,0.1,-12.66
260,28,119,3.9,3.4,25,1.36,0.35,0.3,0.14,0.87,8,1,1,36,33,32,0,6.4,337,15.4,217,51,0.86,5,0,0,0.9,-0.1,0,1.3,2,269,5.3,3,1.7,1.3,144,0,5.6,4,22,187,3.7,0.29,0.25,2.4,0.9,0.44,1.1,0.4,0,11,1,NA,0,0.19,-15.2
110,7,1689,4.2,3.4,23,1.21,0.29,0.31,0,0.8,11,0.5,29.6,26,54,20,0,6.6,33,23,6,33,0.82,4.5,0,0,0.8,-0.2,0,1.3,1,262,5.1,4,2,0.9,161,0.1,4.9,3,12,162,3.3,0.28,0.2,2,1.5,0.46,1,0.68,0,12,1,NA,0,0.28,-11.05
120,7,2073,4.3,3.5,24,1.33,0.31,0.45,0,0.95,8,0.91,27.2,32,47,21,0,6.9,226,20.8,161,15,0.84,5.1,0,0,0.8,-0.2,0,1.3,1,262,5.1,4,2.9,1,159,0.3,4.3,2,8,25,3.4,0.19,0.24,2.4,1.5,0.45,1.1,0.67,0,12,1,NA,0,0.24,-12.2
450,54,103,4.2,2.8,26,2.12,0.5,0.32,0.1,0.97,5,0.7,2.1,36,33,32,0,7,417,16.8,395,24,0.89,5.4,0,0,0.7,0,0,1.2,2,280,5.6,3,2,1.7,155,0,7.3,2,23,155,4.4,0.39,0.21,2.1,0.8,0.44,1.1,0.38,0,11,0.9,12,0.1,0.2,-14.72
80,5,996,3.8,3.1,24,1.06,0.28,0.33,0.01,0.97,8,1,5,33,41,25,0,5.7,225,17.6,42,53,0.86,5.2,0,0,0.8,-0.2,0,1.3,2,269,5.5,3,3,1.2,166,0,4.7,7,21,183,3.8,0.27,0.25,2.4,1.5,0.45,1.1,0.68,0,12,1,NA,0,0.22,-13
290,26,70,4.2,3.2,24,1.71,0.41,0.25,0.12,1,8,1,1,35,32,33,0,6.4,263,14.6,158,56,0.87,5.3,0,0,0.7,-0.1,0,1.2,2,270,5.3,3,1.7,1.1,142,0,6.3,4,21,196,4,0.29,0.25,2.4,0.8,0.44,1,0.37,0,11,1,NA,0,0.19,-15.2
60,3,1305,4.5,3.3,21,1.42,0.32,0.49,0,0.82,8,0.78,44.6,35,46,19,0,6.7,202,19,161,14,0.82,4.7,0,0,0.7,-0.1,0,1.2,1,253,4.8,2,2.1,1.1,145,0.2,4.8,5,15,38,2.7,0.14,0.23,2.2,1.5,0.45,1.2,0.68,0,12,0.9,11,0.1,0.17,-13.92
70,5,989,3.7,4,23,0.79,0.21,0.33,0,0.81,11,0.56,38.6,46,20,24,0,7,235,21.1,178,39,0.79,4.2,0,0,1.1,-0.1,0,1.3,4,271,5.8,4,3,0.9,139,0,3.6,5,19,164,2.7,0.19,0.2,2,1.5,0.42,1.6,0.58,10,12,1,NA,0,0.19,-13.46
580,21,1028,2.2,3.4,25,0.36,0.16,0.63,0,0.5,11,0.67,1.7,11,11,22,0.9,7.9,360,21.9,233,7,0.56,1.7,0,0,1.5,0.4,0,1.4,4,309,9.7,1,1.3,1,192,0.1,1,3,17,30,0.9,0.15,0.15,1.6,0.8,0.46,0.6,0.17,50,5,0.9,12,0.1,0.07,-11.89
3020,105,139,2,3.1,26,0.64,0.31,0.54,0,0.97,6,0.97,0.9,34,30,23,0.2,7.7,326,5.9,418,22,0.64,1.9,0,0,1.5,0.3,0.5,1.5,3,284,7.9,4,1.8,1.2,237,0.1,2.7,13,13,75,1.1,0.21,0.17,1.8,1.5,0.44,1.2,0.57,13,9,0.4,6,0.2,0.1,-14.04
3350,113,38,2.6,3.7,12,1.92,0.75,0.53,0,0.83,7,0.82,0.4,42,23,9,0,7.7,71,4.1,460,56,0.46,1.3,0,0,1.4,-0.3,0.7,1.3,2,237,4.9,3,1.4,0.9,254,0.1,10,28,51,164,0.9,0.22,0.13,1.6,1.5,0.42,2.7,0.44,27,1,1,11,0,0.02,-14.06
3300,103,332,1.9,3.2,17,0.82,0.43,0.67,0,0.61,7,0.97,1.3,53,26,13,0,8.2,67,5.4,232,14,0.46,1.2,0,0,1.7,-0.2,0.7,1.4,2,248,5.2,3,1.6,1,244,0.2,3.2,11,3,1,0.7,0.16,0.12,1.5,1.4,0.42,2.6,0.55,11,1,0.4,12,0.4,0.07,-13.63
3280,156,188,2.5,3.1,19,1.84,0.73,0.6,0,0.52,7,0.87,0.5,44,32,22,0,7.6,836,5.4,965,19,0.43,1.1,0,0,1.2,-0.1,0.6,1.4,4,247,6,4,1.4,1.6,244,0.2,7.4,6,23,95,0.7,0.21,0.13,1.5,1.1,0.43,1.7,0.49,42,8,0.6,1,0.3,0.02,-13.94
2130,84,191,1.6,4.3,29,0.39,0.25,0.42,0.09,0.71,11,0.59,0.6,49,19,28,0,7.7,306,11.6,402,53,0.56,1.6,0,0,2.7,0.3,0.2,1.6,3,300,9.7,2,2.7,1.1,181,0,1.7,12,23,188,0.8,0.14,0.17,1.9,1.4,0.42,1.7,0.58,5,2,0.4,10,0.4,0.09,-12.69
